customer_id,account_created_at,country,account_age_days,previous_order_count,previous_successful_order_count,previous_dispute_count,previous_refund_count
CUST-008124,2025-05-12 12:00:00+00:00,SG,477,2,1,0,1
CUST-022977,2026-05-20 12:00:00+00:00,IN,104,8,4,0,0
CUST-029397,2026-04-01 12:00:00+00:00,IN,153,0,0,0,0
CUST-008104,2026-06-12 12:00:00+00:00,SG,81,7,5,0,0
CUST-031290,2024-09-10 12:00:00+00:00,IN,721,2,1,0,1
CUST-026478,2026-05-16 12:00:00+00:00,IN,108,2,1,0,0
CUST-017800,2024-07-07 12:00:00+00:00,SG,786,9,8,0,0
CUST-001632,2023-12-11 12:00:00+00:00,GB,995,7,3,0,0
CUST-025721,2026-03-30 12:00:00+00:00,GB,155,7,3,1,0
CUST-031604,2026-06-05 12:00:00+00:00,IN,88,7,5,0,0
CUST-023215,2026-01-20 12:00:00+00:00,GB,224,10,5,0,0
CUST-035645,2025-04-26 12:00:00+00:00,AE,493,5,2,1,0
CUST-018705,2024-10-05 12:00:00+00:00,IN,696,5,4,0,0
CUST-028572,2025-12-19 12:00:00+00:00,IN,256,2,1,1,1
CUST-000767,2026-01-22 12:00:00+00:00,AE,222,5,3,0,0
CUST-011827,2026-03-16 12:00:00+00:00,GB,169,2,1,0,0
CUST-029362,2026-06-24 12:00:00+00:00,IN,69,4,2,0,0
CUST-014159,2026-02-01 12:00:00+00:00,IN,212,6,4,1,0
CUST-031918,2025-03-15 12:00:00+00:00,IN,535,2,1,0,0
CUST-021655,2026-04-07 12:00:00+00:00,IN,147,3,2,0,0
CUST-015470,2025-03-26 12:00:00+00:00,SG,524,0,0,0,0
CUST-014122,2026-07-31 12:00:00+00:00,IN,32,3,2,0,0
CUST-019947,2025-09-26 12:00:00+00:00,GB,340,1,0,0,0
CUST-033121,2026-05-13 12:00:00+00:00,IN,111,1,0,1,0
CUST-021817,2026-06-07 12:00:00+00:00,IN,86,7,3,2,0
CUST-001013,2026-06-11 12:00:00+00:00,GB,82,5,2,0,0
CUST-014179,2026-04-29 12:00:00+00:00,AE,125,3,2,0,0
CUST-002525,2026-05-02 12:00:00+00:00,GB,122,2,0,0,0
CUST-033493,2025-03-22 12:00:00+00:00,IN,528,14,11,0,0
CUST-023252,2025-12-22 12:00:00+00:00,IN,253,5,3,1,0
CUST-005256,2026-02-08 12:00:00+00:00,IN,205,3,1,0,0
CUST-012764,2026-08-14 12:00:00+00:00,AE,18,5,3,1,0
CUST-011147,2025-07-03 12:00:00+00:00,IN,425,4,3,0,0
CUST-023403,2026-05-31 12:00:00+00:00,GB,93,1,0,1,0
CUST-024445,2025-08-31 12:00:00+00:00,IN,366,2,1,1,1
CUST-007831,2025-03-10 12:00:00+00:00,AE,540,4,1,0,1
CUST-011738,2025-05-06 12:00:00+00:00,IN,483,11,8,0,0
CUST-002764,2025-12-27 12:00:00+00:00,IN,248,5,2,0,0
CUST-013060,2025-03-24 12:00:00+00:00,IN,526,4,2,0,0
CUST-035029,2025-12-16 12:00:00+00:00,US,259,2,1,0,0
CUST-020766,2024-11-08 12:00:00+00:00,SG,662,4,1,0,0
CUST-027933,2025-08-25 12:00:00+00:00,IN,372,2,1,1,0
CUST-024475,2025-06-25 12:00:00+00:00,IN,433,4,3,1,0
CUST-000062,2026-07-07 12:00:00+00:00,GB,56,1,0,2,0
CUST-008826,2026-01-02 12:00:00+00:00,IN,242,4,2,1,1
CUST-006071,2026-05-21 12:00:00+00:00,IN,103,7,5,0,0
CUST-026428,2025-03-29 12:00:00+00:00,IN,521,14,9,0,0
CUST-005695,2025-12-02 12:00:00+00:00,US,273,3,2,0,0
CUST-032871,2026-06-24 12:00:00+00:00,IN,69,2,1,1,0
CUST-031655,2026-07-20 12:00:00+00:00,GB,43,1,0,1,0
CUST-026902,2026-02-24 12:00:00+00:00,SG,189,6,5,0,0
CUST-026444,2026-05-25 12:00:00+00:00,AE,99,2,0,0,0
CUST-023587,2025-07-14 12:00:00+00:00,IN,414,4,1,0,0
CUST-029939,2025-07-19 12:00:00+00:00,IN,409,0,0,0,0
CUST-021644,2026-01-06 12:00:00+00:00,US,238,1,0,0,0
CUST-006008,2025-02-17 12:00:00+00:00,AE,561,9,7,0,0
CUST-007836,2025-03-07 12:00:00+00:00,SG,543,2,0,0,0
CUST-002393,2026-04-01 12:00:00+00:00,GB,153,5,3,0,0
CUST-026197,2023-04-04 12:00:00+00:00,IN,1246,8,6,1,0
CUST-016915,2025-09-23 12:00:00+00:00,IN,343,5,3,0,0
CUST-006205,2025-02-13 12:00:00+00:00,IN,565,0,0,0,0
CUST-002049,2026-07-20 12:00:00+00:00,IN,43,5,2,0,0
CUST-022581,2024-10-09 12:00:00+00:00,IN,692,1,1,0,0
CUST-020316,2025-11-02 12:00:00+00:00,AE,303,3,1,0,0
CUST-011173,2025-12-18 12:00:00+00:00,AE,257,2,0,0,0
CUST-002373,2026-03-15 12:00:00+00:00,SG,170,9,5,0,0
CUST-023104,2026-01-31 12:00:00+00:00,SG,213,1,0,0,0
CUST-033801,2026-01-01 12:00:00+00:00,GB,243,4,2,1,0
CUST-014423,2026-04-29 12:00:00+00:00,IN,125,1,0,0,0
CUST-003009,2025-10-21 12:00:00+00:00,AE,315,3,2,1,0
CUST-012353,2026-02-25 12:00:00+00:00,US,188,1,0,1,0
CUST-008075,2026-01-03 12:00:00+00:00,US,241,1,0,0,1
CUST-001032,2024-11-24 12:00:00+00:00,IN,646,3,2,0,0
CUST-007155,2025-11-03 12:00:00+00:00,SG,302,6,4,1,1
CUST-007439,2026-07-09 12:00:00+00:00,IN,54,2,1,0,0
CUST-023258,2022-08-03 12:00:00+00:00,IN,1490,5,4,0,0
CUST-021738,2025-01-23 12:00:00+00:00,US,586,3,2,0,0
CUST-023658,2024-07-04 12:00:00+00:00,AE,789,3,2,1,0
CUST-032605,2025-11-09 12:00:00+00:00,SG,296,6,4,0,1
CUST-031857,2025-06-04 12:00:00+00:00,IN,454,6,4,0,0
CUST-014413,2025-07-24 12:00:00+00:00,IN,404,5,3,0,0
CUST-005343,2026-04-29 12:00:00+00:00,SG,125,3,1,0,0
CUST-014679,2026-03-04 12:00:00+00:00,IN,181,6,4,1,0
CUST-016967,2025-06-16 12:00:00+00:00,SG,442,3,1,0,0
CUST-011945,2025-07-29 12:00:00+00:00,IN,399,6,2,1,0
CUST-005857,2026-01-28 12:00:00+00:00,IN,216,3,1,0,0
CUST-009257,2026-04-01 12:00:00+00:00,IN,153,4,3,0,0
CUST-033177,2025-10-08 12:00:00+00:00,AE,328,1,0,1,0
CUST-003387,2025-11-24 12:00:00+00:00,GB,281,8,4,0,0
CUST-016093,2025-05-27 12:00:00+00:00,IN,462,2,1,1,0
CUST-012581,2026-06-04 12:00:00+00:00,AE,89,6,4,0,0
CUST-003058,2026-04-25 12:00:00+00:00,IN,129,5,3,0,0
CUST-013284,2025-11-27 12:00:00+00:00,US,278,8,6,0,0
CUST-019426,2026-04-08 12:00:00+00:00,IN,146,0,0,1,0
CUST-005395,2024-02-27 12:00:00+00:00,IN,917,2,1,0,0
CUST-007436,2025-02-08 12:00:00+00:00,IN,570,4,2,0,0
CUST-013156,2025-01-25 12:00:00+00:00,IN,584,5,3,0,0
CUST-016848,2025-05-26 12:00:00+00:00,IN,463,5,3,0,0
CUST-021017,2026-03-30 12:00:00+00:00,AE,155,3,2,0,0
CUST-034063,2026-07-26 12:00:00+00:00,IN,37,0,0,0,0
CUST-021043,2025-09-13 12:00:00+00:00,SG,353,7,5,0,0
CUST-031784,2026-01-02 12:00:00+00:00,SG,242,5,3,0,0
CUST-022405,2025-12-03 12:00:00+00:00,IN,272,3,1,0,0
CUST-034463,2025-09-02 12:00:00+00:00,IN,364,2,1,0,0
CUST-028650,2026-03-29 12:00:00+00:00,IN,156,7,5,1,0
CUST-025731,2024-10-27 12:00:00+00:00,IN,674,5,3,0,0
CUST-004940,2026-03-12 12:00:00+00:00,IN,173,0,0,0,0
CUST-030499,2026-05-21 12:00:00+00:00,GB,103,4,2,0,0
CUST-028734,2026-03-06 12:00:00+00:00,SG,179,2,1,1,0
CUST-016391,2025-10-14 12:00:00+00:00,IN,322,7,6,0,0
CUST-001320,2026-05-17 12:00:00+00:00,IN,107,7,4,0,0
CUST-011294,2025-09-17 12:00:00+00:00,AE,349,1,0,1,0
CUST-022821,2024-05-01 12:00:00+00:00,SG,853,7,4,0,0
CUST-004434,2024-07-25 12:00:00+00:00,IN,768,5,3,0,0
CUST-020014,2026-02-21 12:00:00+00:00,US,192,7,3,0,0
CUST-027539,2025-08-16 12:00:00+00:00,IN,381,1,0,0,0
CUST-008364,2025-10-13 12:00:00+00:00,IN,323,5,3,0,0
CUST-025993,2026-05-04 12:00:00+00:00,IN,120,1,0,2,1
CUST-015792,2025-10-30 12:00:00+00:00,GB,306,5,4,0,0
CUST-012578,2025-04-13 12:00:00+00:00,SG,506,6,4,0,0
CUST-002501,2025-09-25 12:00:00+00:00,IN,341,3,1,2,0
CUST-033524,2025-08-16 12:00:00+00:00,IN,381,6,5,0,0
CUST-021779,2026-02-19 12:00:00+00:00,GB,194,1,0,0,1
CUST-009985,2025-07-18 12:00:00+00:00,IN,410,2,1,0,0
CUST-004796,2026-05-30 12:00:00+00:00,IN,94,0,0,2,0
CUST-010273,2026-01-27 12:00:00+00:00,IN,217,4,1,0,2
CUST-001759,2026-02-07 12:00:00+00:00,US,206,0,0,0,0
CUST-007145,2026-03-21 12:00:00+00:00,AE,164,3,2,0,0
CUST-027468,2025-07-21 12:00:00+00:00,SG,407,5,4,0,0
CUST-011406,2026-06-15 12:00:00+00:00,IN,78,3,1,1,0
CUST-005491,2025-03-12 12:00:00+00:00,SG,538,4,1,0,0
CUST-012345,2026-05-29 12:00:00+00:00,US,95,9,6,0,2
CUST-006431,2026-05-18 12:00:00+00:00,SG,106,7,4,0,0
CUST-010855,2026-02-20 12:00:00+00:00,IN,193,4,2,0,1
CUST-021668,2025-01-26 12:00:00+00:00,GB,583,4,3,0,1
CUST-020409,2025-09-28 12:00:00+00:00,IN,338,5,3,0,0
CUST-008936,2025-07-25 12:00:00+00:00,IN,403,3,1,1,0
CUST-034777,2025-07-22 12:00:00+00:00,SG,406,8,6,0,0
CUST-029886,2022-01-28 12:00:00+00:00,GB,1677,3,1,0,0
CUST-019313,2025-09-24 12:00:00+00:00,US,342,2,1,0,0
CUST-006738,2023-10-30 12:00:00+00:00,US,1037,13,10,0,0
CUST-020487,2026-04-06 12:00:00+00:00,IN,148,1,0,0,2
CUST-034804,2025-09-04 12:00:00+00:00,IN,362,7,4,1,0
CUST-018178,2025-12-08 12:00:00+00:00,IN,267,0,0,0,1
CUST-031514,2026-01-09 12:00:00+00:00,IN,235,3,2,0,0
CUST-009028,2025-02-28 12:00:00+00:00,IN,550,8,4,0,0
CUST-012800,2026-06-07 12:00:00+00:00,IN,86,2,0,1,0
CUST-002079,2025-09-24 12:00:00+00:00,US,342,7,6,0,0
CUST-018774,2025-08-14 12:00:00+00:00,IN,383,6,4,0,0
CUST-008787,2025-01-26 12:00:00+00:00,US,583,6,4,0,0
CUST-030779,2025-12-24 12:00:00+00:00,IN,251,6,4,0,0
CUST-005578,2026-05-09 12:00:00+00:00,IN,115,3,1,1,0
CUST-012443,2026-05-28 12:00:00+00:00,GB,96,6,3,0,0
CUST-017267,2026-07-30 12:00:00+00:00,IN,33,5,2,0,0
CUST-010749,2024-04-26 12:00:00+00:00,IN,858,7,6,0,0
CUST-002663,2026-03-23 12:00:00+00:00,IN,162,5,2,0,0
CUST-030203,2025-12-08 12:00:00+00:00,IN,267,4,3,1,0
CUST-032746,2026-03-30 12:00:00+00:00,AE,155,11,10,0,0
CUST-032587,2026-06-06 12:00:00+00:00,IN,87,4,2,1,1
CUST-035254,2025-02-13 12:00:00+00:00,GB,565,7,5,0,1
CUST-024149,2026-07-15 12:00:00+00:00,SG,48,2,0,2,0
CUST-035468,2025-07-14 12:00:00+00:00,US,414,9,6,0,0
CUST-001017,2025-08-01 12:00:00+00:00,US,396,5,3,0,0
CUST-024910,2025-11-24 12:00:00+00:00,AE,281,3,1,0,1
CUST-016425,2025-04-24 12:00:00+00:00,IN,495,4,2,0,0
CUST-005085,2026-03-17 12:00:00+00:00,US,168,4,2,0,0
CUST-005377,2025-12-07 12:00:00+00:00,AE,268,3,1,2,0
CUST-033757,2026-04-09 12:00:00+00:00,IN,145,4,3,2,0
CUST-018779,2025-01-05 12:00:00+00:00,IN,604,4,2,0,0
CUST-010139,2026-05-08 12:00:00+00:00,GB,116,1,0,0,0
CUST-025907,2026-08-01 12:00:00+00:00,IN,31,2,0,0,0
CUST-016352,2026-02-12 12:00:00+00:00,AE,201,1,0,2,1
CUST-010670,2025-10-26 12:00:00+00:00,IN,310,3,2,0,0
CUST-010296,2026-07-04 12:00:00+00:00,US,59,2,1,0,0
CUST-010013,2026-03-16 12:00:00+00:00,IN,169,4,2,0,0
CUST-023429,2025-12-30 12:00:00+00:00,IN,245,5,2,0,0
CUST-002051,2025-01-06 12:00:00+00:00,IN,603,2,1,1,0
CUST-014482,2026-05-27 12:00:00+00:00,IN,97,7,5,0,0
CUST-016735,2026-01-28 12:00:00+00:00,IN,216,2,1,0,0
CUST-035131,2026-03-22 12:00:00+00:00,IN,163,3,2,0,0
CUST-012927,2026-01-06 12:00:00+00:00,IN,238,3,2,0,0
CUST-026753,2026-02-20 12:00:00+00:00,GB,193,12,9,0,0
CUST-008334,2026-04-22 12:00:00+00:00,IN,132,6,3,0,0
CUST-032347,2026-05-06 12:00:00+00:00,US,118,5,3,0,0
CUST-030396,2025-08-06 12:00:00+00:00,IN,391,10,7,0,0
CUST-005452,2026-02-18 12:00:00+00:00,GB,195,7,5,0,0
CUST-009934,2026-06-09 12:00:00+00:00,IN,84,5,3,0,0
CUST-030537,2023-10-11 12:00:00+00:00,SG,1056,3,1,0,0
CUST-009514,2025-02-02 12:00:00+00:00,US,576,9,5,3,0
CUST-023399,2026-01-06 12:00:00+00:00,GB,238,6,4,1,0
CUST-029124,2025-01-01 12:00:00+00:00,IN,608,4,2,1,0
CUST-009064,2026-07-05 12:00:00+00:00,IN,58,5,3,0,0
CUST-014105,2025-08-13 12:00:00+00:00,IN,384,5,3,0,0
CUST-027938,2024-10-23 12:00:00+00:00,AE,678,3,2,0,0
CUST-025981,2024-08-02 12:00:00+00:00,AE,760,4,2,0,1
CUST-004580,2025-11-02 12:00:00+00:00,GB,303,5,3,0,0
CUST-003536,2025-10-17 12:00:00+00:00,SG,319,2,1,0,0
CUST-012045,2024-08-13 12:00:00+00:00,IN,749,7,5,0,0
CUST-019699,2026-07-26 12:00:00+00:00,IN,37,2,1,2,0
CUST-014352,2024-07-29 12:00:00+00:00,IN,764,7,5,0,1
CUST-008448,2026-01-06 12:00:00+00:00,IN,238,1,0,0,0
CUST-017486,2026-05-11 12:00:00+00:00,AE,113,4,2,0,1
CUST-008111,2026-07-19 12:00:00+00:00,IN,44,1,0,0,0
CUST-025996,2026-06-01 12:00:00+00:00,US,92,2,1,2,0
CUST-004075,2025-04-26 12:00:00+00:00,AE,493,3,1,0,0
CUST-013256,2026-02-02 12:00:00+00:00,IN,211,3,2,0,0
CUST-033980,2026-06-11 12:00:00+00:00,AE,82,2,1,0,1
CUST-009375,2026-07-24 12:00:00+00:00,SG,39,3,2,0,0
CUST-029825,2023-12-09 12:00:00+00:00,IN,997,6,4,0,1
CUST-002493,2025-04-07 12:00:00+00:00,SG,512,8,6,0,0
CUST-004435,2026-04-16 12:00:00+00:00,GB,138,0,0,1,0
CUST-026622,2026-06-21 12:00:00+00:00,AE,72,0,0,0,0
CUST-003823,2026-06-15 12:00:00+00:00,IN,78,0,0,0,0
CUST-031929,2026-03-30 12:00:00+00:00,IN,155,7,3,0,0
CUST-017184,2025-10-28 12:00:00+00:00,IN,308,4,2,0,0
CUST-019413,2024-05-08 12:00:00+00:00,AE,846,1,0,0,0
CUST-022731,2025-05-31 12:00:00+00:00,SG,458,1,0,0,0
CUST-025531,2026-06-26 12:00:00+00:00,IN,67,7,5,0,0
CUST-031471,2026-02-22 12:00:00+00:00,IN,191,2,1,0,0
CUST-000178,2026-08-09 12:00:00+00:00,SG,23,6,5,0,0
CUST-028229,2025-09-24 12:00:00+00:00,IN,342,3,2,2,0
CUST-022429,2025-10-09 12:00:00+00:00,IN,327,1,0,0,0
CUST-029162,2024-05-26 12:00:00+00:00,IN,828,6,5,0,0
CUST-005970,2025-09-29 12:00:00+00:00,IN,337,0,0,0,1
CUST-008312,2025-12-15 12:00:00+00:00,US,260,0,0,0,0
CUST-003792,2025-11-01 12:00:00+00:00,SG,304,1,1,0,0
CUST-006601,2024-12-08 12:00:00+00:00,GB,632,4,3,0,0
CUST-009666,2024-12-31 12:00:00+00:00,IN,609,3,2,1,0
CUST-025908,2026-07-11 12:00:00+00:00,IN,52,1,1,0,0
CUST-004001,2026-03-24 12:00:00+00:00,IN,161,6,4,1,0
CUST-030325,2026-06-12 12:00:00+00:00,IN,81,3,1,0,0
CUST-020799,2025-12-31 12:00:00+00:00,US,244,1,0,0,0
CUST-014456,2023-09-02 12:00:00+00:00,GB,1095,4,2,0,1
CUST-015740,2025-10-23 12:00:00+00:00,SG,313,1,1,0,0
CUST-023013,2026-08-13 12:00:00+00:00,IN,19,5,2,0,1
CUST-023220,2024-02-29 12:00:00+00:00,AE,915,3,2,0,0
CUST-000984,2024-07-29 12:00:00+00:00,IN,764,4,2,0,1
CUST-006150,2026-01-24 12:00:00+00:00,IN,220,4,2,0,0
CUST-027190,2026-01-20 12:00:00+00:00,US,224,8,5,0,0
CUST-023945,2025-07-06 12:00:00+00:00,IN,422,3,2,1,0
CUST-017834,2025-10-17 12:00:00+00:00,SG,319,1,0,0,0
CUST-023524,2025-12-06 12:00:00+00:00,IN,269,3,2,0,0
CUST-002057,2025-01-30 12:00:00+00:00,IN,579,10,8,0,0
CUST-017505,2026-08-01 12:00:00+00:00,IN,31,5,2,1,0
CUST-024511,2026-01-30 12:00:00+00:00,AE,214,3,2,0,0
CUST-018198,2026-01-01 12:00:00+00:00,IN,243,0,0,0,0
CUST-010336,2026-03-28 12:00:00+00:00,IN,157,3,1,0,0
CUST-020502,2026-05-14 12:00:00+00:00,IN,110,2,1,0,0
CUST-013736,2024-11-22 12:00:00+00:00,IN,648,7,4,0,0
CUST-019952,2026-06-23 12:00:00+00:00,GB,70,3,1,0,0
CUST-023149,2026-08-02 12:00:00+00:00,AE,30,1,0,0,0
CUST-013640,2024-12-17 12:00:00+00:00,IN,623,4,2,0,0
CUST-016840,2025-09-01 12:00:00+00:00,IN,365,6,4,0,1
CUST-006625,2026-05-01 12:00:00+00:00,IN,123,6,5,1,0
CUST-030289,2026-05-31 12:00:00+00:00,IN,93,0,0,0,0
CUST-015996,2026-01-12 12:00:00+00:00,SG,232,5,3,0,0
CUST-033145,2025-11-25 12:00:00+00:00,IN,280,4,3,0,0
CUST-028623,2025-12-18 12:00:00+00:00,IN,257,0,0,0,0
CUST-024533,2026-03-19 12:00:00+00:00,IN,166,2,1,0,0
CUST-006247,2024-10-28 12:00:00+00:00,IN,673,5,3,0,0
CUST-003101,2025-05-19 12:00:00+00:00,SG,470,3,1,0,0
CUST-014898,2025-06-26 12:00:00+00:00,IN,432,5,3,0,0
CUST-016710,2025-01-24 12:00:00+00:00,IN,585,6,5,0,0
CUST-007906,2025-08-09 12:00:00+00:00,IN,388,2,1,1,0
CUST-025030,2026-04-16 12:00:00+00:00,IN,138,7,4,0,0
CUST-000953,2025-03-19 12:00:00+00:00,IN,531,6,4,2,0
CUST-021284,2025-10-12 12:00:00+00:00,IN,324,1,0,0,0
CUST-010543,2026-03-21 12:00:00+00:00,GB,164,4,3,0,0
CUST-001198,2026-03-02 12:00:00+00:00,IN,183,2,1,0,0
CUST-021058,2025-05-16 12:00:00+00:00,IN,473,3,1,0,0
CUST-015356,2025-10-16 12:00:00+00:00,SG,320,8,4,0,0
CUST-001650,2026-04-14 12:00:00+00:00,SG,140,2,1,0,0
CUST-000394,2025-12-28 12:00:00+00:00,US,247,3,2,0,0
CUST-002810,2025-05-13 12:00:00+00:00,IN,476,6,4,0,0
CUST-009691,2026-04-19 12:00:00+00:00,IN,135,4,1,0,0
CUST-012274,2026-04-17 12:00:00+00:00,AE,137,3,2,0,0
CUST-033020,2025-08-18 12:00:00+00:00,IN,379,4,2,0,1
CUST-010407,2026-02-10 12:00:00+00:00,IN,203,1,0,0,0
CUST-029223,2025-04-05 12:00:00+00:00,IN,514,6,3,1,0
CUST-019147,2026-03-10 12:00:00+00:00,IN,175,6,4,0,0
CUST-033733,2026-04-12 12:00:00+00:00,GB,142,6,3,0,0
CUST-022994,2026-03-09 12:00:00+00:00,GB,176,4,2,0,0
CUST-008828,2025-01-21 12:00:00+00:00,AE,588,4,2,0,0
CUST-020297,2026-02-06 12:00:00+00:00,AE,207,1,0,0,0
CUST-005268,2023-09-12 12:00:00+00:00,IN,1085,6,4,0,0
CUST-007024,2025-12-01 12:00:00+00:00,SG,274,6,3,1,0
CUST-022870,2024-04-01 12:00:00+00:00,IN,883,1,1,1,0
CUST-027288,2026-01-07 12:00:00+00:00,SG,237,6,4,0,0
CUST-023974,2025-11-25 12:00:00+00:00,SG,280,1,0,0,0
CUST-014187,2026-05-27 12:00:00+00:00,IN,97,3,1,0,0
CUST-030890,2024-01-15 12:00:00+00:00,US,960,2,1,1,0
CUST-009025,2025-10-01 12:00:00+00:00,AE,335,8,6,0,0
CUST-035389,2023-01-10 12:00:00+00:00,IN,1330,10,6,0,0
CUST-009567,2026-03-05 12:00:00+00:00,IN,180,3,1,0,0
CUST-006142,2026-05-01 12:00:00+00:00,IN,123,0,0,0,0
CUST-012845,2026-03-23 12:00:00+00:00,GB,162,5,4,0,1
CUST-019769,2026-02-27 12:00:00+00:00,SG,186,4,3,0,0
CUST-002616,2025-10-16 12:00:00+00:00,IN,320,1,0,0,0
CUST-028820,2024-07-14 12:00:00+00:00,US,779,4,3,0,0
CUST-025323,2026-04-16 12:00:00+00:00,IN,138,2,1,0,0
CUST-029011,2024-10-27 12:00:00+00:00,IN,674,0,0,0,0
CUST-001147,2025-04-16 12:00:00+00:00,AE,503,3,1,0,0
CUST-009263,2025-04-22 12:00:00+00:00,US,497,10,8,0,0
CUST-016609,2024-10-05 12:00:00+00:00,AE,696,2,1,0,0
CUST-024777,2026-04-14 12:00:00+00:00,IN,140,1,0,1,1
CUST-010706,2026-01-15 12:00:00+00:00,IN,229,9,7,0,1
CUST-014581,2026-01-11 12:00:00+00:00,IN,233,0,0,0,0
CUST-006072,2025-05-25 12:00:00+00:00,US,464,1,1,0,0
CUST-021856,2025-04-27 12:00:00+00:00,IN,492,6,3,0,0
CUST-010949,2026-07-27 12:00:00+00:00,GB,36,0,0,0,0
CUST-024507,2026-01-19 12:00:00+00:00,SG,225,3,1,1,0
CUST-029519,2026-01-23 12:00:00+00:00,GB,221,4,2,0,0
CUST-002685,2025-05-13 12:00:00+00:00,AE,476,6,4,0,0
CUST-013868,2026-06-29 12:00:00+00:00,IN,64,2,1,1,2
CUST-016826,2025-05-30 12:00:00+00:00,AE,459,11,6,0,0
CUST-028622,2025-06-01 12:00:00+00:00,IN,457,1,1,0,0
CUST-012713,2025-01-09 12:00:00+00:00,SG,600,8,6,0,0
CUST-003648,2026-07-10 12:00:00+00:00,GB,53,4,3,0,0
CUST-007160,2025-12-16 12:00:00+00:00,IN,259,1,0,0,0
CUST-030004,2026-04-13 12:00:00+00:00,IN,141,0,0,0,0
CUST-011266,2024-09-22 12:00:00+00:00,IN,709,6,3,0,0
CUST-017416,2025-07-24 12:00:00+00:00,SG,404,5,2,0,0
CUST-011072,2025-12-05 12:00:00+00:00,US,270,4,2,1,0
CUST-021267,2025-04-22 12:00:00+00:00,AE,497,7,4,0,0
CUST-013846,2023-08-30 12:00:00+00:00,IN,1098,3,2,1,0
CUST-003894,2025-08-20 12:00:00+00:00,IN,377,8,3,0,0
CUST-004159,2025-02-09 12:00:00+00:00,SG,569,5,3,1,0
CUST-000897,2026-06-07 12:00:00+00:00,AE,86,0,0,0,0
CUST-034450,2025-05-21 12:00:00+00:00,IN,468,3,1,2,0
CUST-035408,2026-05-04 12:00:00+00:00,AE,120,5,3,0,1
CUST-013209,2026-02-15 12:00:00+00:00,GB,198,2,1,0,0
CUST-012687,2026-02-04 12:00:00+00:00,GB,209,3,1,1,0
CUST-014462,2026-03-03 12:00:00+00:00,IN,182,1,0,0,0
CUST-000763,2025-03-13 12:00:00+00:00,IN,537,9,6,0,0
CUST-018316,2026-02-16 12:00:00+00:00,GB,197,7,6,0,0
CUST-014181,2024-08-12 12:00:00+00:00,AE,750,9,6,0,0
CUST-006889,2025-07-01 12:00:00+00:00,US,427,7,4,1,0
CUST-010504,2026-04-19 12:00:00+00:00,GB,135,1,0,0,0
CUST-005217,2025-06-06 12:00:00+00:00,IN,452,5,2,0,1
CUST-011506,2026-05-25 12:00:00+00:00,AE,99,4,2,0,0
CUST-033003,2026-07-12 12:00:00+00:00,US,51,3,2,1,0
CUST-003752,2026-08-13 12:00:00+00:00,US,19,0,0,0,0
CUST-013618,2026-03-15 12:00:00+00:00,AE,170,3,1,0,0
CUST-005436,2025-11-25 12:00:00+00:00,IN,280,4,3,0,1
CUST-027370,2025-09-02 12:00:00+00:00,AE,364,8,6,0,0
CUST-011062,2025-12-23 12:00:00+00:00,US,252,4,2,0,0
CUST-020399,2025-10-18 12:00:00+00:00,IN,318,3,2,0,0
CUST-008943,2024-10-06 12:00:00+00:00,US,695,8,6,0,0
CUST-022327,2025-01-27 12:00:00+00:00,GB,582,5,3,0,0
CUST-011805,2024-12-20 12:00:00+00:00,US,620,12,9,0,0
CUST-004178,2026-03-29 12:00:00+00:00,GB,156,3,1,1,0
CUST-010592,2025-12-31 12:00:00+00:00,US,244,10,7,1,0
CUST-004115,2025-05-07 12:00:00+00:00,IN,482,6,5,0,0
CUST-008523,2026-01-21 12:00:00+00:00,IN,223,1,1,0,0
CUST-003571,2025-10-04 12:00:00+00:00,IN,332,5,3,0,0
CUST-032960,2025-07-30 12:00:00+00:00,US,398,4,2,0,1
CUST-029644,2025-12-08 12:00:00+00:00,IN,267,7,4,0,0
CUST-030449,2025-10-25 12:00:00+00:00,GB,311,2,1,0,0
CUST-012412,2026-05-01 12:00:00+00:00,GB,123,1,0,0,0
CUST-031880,2023-11-16 12:00:00+00:00,SG,1020,8,8,0,0
CUST-003505,2026-05-17 12:00:00+00:00,IN,107,3,1,0,0
CUST-006505,2024-11-22 12:00:00+00:00,US,648,5,2,1,0
CUST-018878,2026-04-14 12:00:00+00:00,US,140,1,1,0,0
CUST-018968,2026-06-25 12:00:00+00:00,SG,68,2,0,1,0
CUST-034627,2025-06-03 12:00:00+00:00,US,455,5,3,0,0
CUST-021028,2026-01-10 12:00:00+00:00,IN,234,2,1,1,0
CUST-000158,2025-12-01 12:00:00+00:00,IN,274,3,2,0,0
CUST-011442,2026-01-03 12:00:00+00:00,US,241,3,1,0,0
CUST-021992,2024-04-26 12:00:00+00:00,IN,858,3,2,0,0
CUST-000144,2026-05-24 12:00:00+00:00,US,100,2,1,0,0
CUST-021047,2026-01-17 12:00:00+00:00,IN,227,3,2,0,0
CUST-026897,2025-11-06 12:00:00+00:00,IN,299,1,0,1,0
CUST-013608,2024-07-07 12:00:00+00:00,IN,786,5,3,0,0
CUST-023416,2025-06-27 12:00:00+00:00,IN,431,3,1,0,0
CUST-005618,2025-12-03 12:00:00+00:00,AE,272,3,1,3,0
CUST-032302,2025-12-06 12:00:00+00:00,GB,269,6,4,0,0
CUST-002821,2026-02-03 12:00:00+00:00,IN,210,4,3,0,1
